file_path,metadata_directory_0,metadata_directory_1,serial_number,processing_date,height[mm],area[px],area[mm^2],perimeter[mm],major_axis_length[mm],minor_axis_length[mm],equivalent_diameter[mm],roundness(4*area/(pi*major_axis^2),circularity(4*pi*area/(perimeter^2)),volume[mm^3],surface_area[mm^2],sphericity(pi^(1/3)*(6*volume)^(2.3))/(surface_area),l_mean,l_std,l_min,l_25,l_50,l_75,l_max,a_mean,a_std,a_min,a_25,a_50,a_75,a_max,b_mean,b_std,b_min,b_25,b_50,b_75,b_max,cluster_distance,dark_cluster_l,dark_cluster_a,dark_cluster_b,dark_cluster_proportion,light_cluster_l,light_cluster_a,light_cluster_b,light_cluster_proportion,disease_presence
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_0.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.10268716,211203,18.66189708,58.69556338,6.962604976,3.772673712,4.87453232,0.490142539,0.068069898,28.91973354,53.1656218,0.891800585,65.18759176,7.250907041,45.56806668,59.95016103,65.49857445,70.72025052,82.51058325,10.21261827,3.246530966,-1.457509906,7.831962825,10.09620127,12.4127081,25.64485381,23.52360824,5.744999431,0.226697508,20.13709098,23.55444168,27.22519172,50.12485357,9.010728733,60.74533428,11.93362194,25.55628765,0.572321416,71.04167287,7.951884352,20.78181942,0.427678584,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_1.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.13496116,135241,11.94989476,23.32061089,5.9023611,2.601140291,3.900651044,0.436739676,0.276117606,17.16240526,35.53912557,0,69.03565271,3.878376175,56.85553486,66.36666056,68.49995956,70.91367009,84.50512732,7.881889623,2.381449964,-3.181445985,6.457779131,8.159237984,9.530803455,16.39747238,21.00875457,4.709799476,1.322075856,18.47437723,21.26413131,23.92949004,46.13613143,6.856617365,67.70109341,8.598143908,22.02186758,0.829570914,74.93618857,4.640489201,16.86138759,0.170429086,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_2.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.523290055,196381,17.35222516,24.09518988,6.599769679,3.356852652,4.700376502,0.507233272,0.375581621,29.27027861,50.23489809,0.934720817,61.95072616,5.008016088,48.19328275,58.66444291,62.14108967,64.90565802,80.23244214,12.24930245,3.0394632,0.388613581,10.34826036,12.4451865,14.36050428,24.51609096,27.37080109,4.994545709,2.250501506,24.90591108,27.93556222,30.58900858,46.65838171,5.699755949,60.66050943,13.08526632,28.49658911,0.865659101,66.47375906,9.312783213,23.7141162,0.134340899,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_3.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.681293208,214674,18.96859464,25.82591638,6.877279021,3.538638237,4.914424158,0.510636653,0.357382711,34.16612622,55.50447825,0.735277894,59.00051131,8.101945445,28.67240774,52.41810637,60.0784589,65.1415415,78.80835991,11.90939,4.534644696,-0.77369938,8.500619588,11.40038352,15.02984443,34.00212084,31.67211938,6.115504121,3.983653723,27.97859765,31.70662018,35.25653699,64.12338728,12.82121793,50.96989416,15.86355374,33.99637193,0.381904655,64.21476703,9.352373549,30.23157435,0.618095345,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_4.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.81870952,217028,19.17659408,29.17600042,6.548825494,3.742648866,4.941295166,0.569317794,0.283093453,36.1735762,56.80578927,0.913298681,57.71940296,6.515623095,43.35510057,51.9236208,57.08309394,62.65214751,78.04777929,14.57171026,4.119394064,0.229728058,11.51348225,14.79312863,17.82092168,29.27274244,32.35044665,6.37833642,6.200733727,28.47509021,32.59395901,36.67228805,63.4856908,10.15925417,51.72476296,18.01662238,35.81404182,0.434676632,61.98824202,12.12095695,29.9360838,0.565323368,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_5.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.660933325,204336,18.05512896,23.0843796,6.461623619,3.583141005,4.794632851,0.550588833,0.425769007,32.2580545,52.99410741,0.893607732,59.70476953,6.4609547,32.08322988,54.67966016,60.32910775,64.41404855,77.97225668,11.48110489,4.139054621,-1.619604861,8.301641923,11.24812824,14.6517189,33.51948005,32.86572614,6.05957449,4.625979929,29.424649,33.31653593,36.73136227,63.08837028,9.783055855,54.60981195,14.5850959,34.37038267,0.480497808,64.62205365,8.521714698,31.43433323,0.519502192,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_6.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.745914633,212383,18.76616188,29.55467257,7.00089519,3.441867144,4.888130461,0.487504271,0.269980886,34.64442296,55.94455583,0,61.91883546,7.127125104,42.75712374,57.05942745,62.68336491,67.19392082,79.42145657,11.63556798,4.235179436,-1.124843633,8.53984267,11.2014338,14.32613965,27.56455735,26.76131021,5.679937473,2.437048035,23.23499896,26.54067342,30.32486028,54.29146429,10.81913635,54.48516316,15.83920362,31.14471814,0.310707543,65.7079284,9.504759395,24.50906379,0.689292457,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_7.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.29316295,177639,15.69618204,25.06144307,6.028428549,3.342503656,4.470458553,0.549915435,0.314044898,24.19410424,44.45443845,0.877643381,59.71107385,6.214516605,41.5072382,54.85608731,58.02195763,64.09562674,81.49001391,14.17906033,4.359028189,0.595996849,10.8158327,14.6620411,17.68130104,29.53759938,30.1895956,6.06718608,4.979276528,26.20875987,30.38818814,34.53867047,59.70834404,9.910705789,55.28825679,17.33023638,33.7489121,0.564476269,65.20020556,10.3346636,25.86981191,0.435523731,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_8.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.536893645,208712,18.44179232,27.33704539,6.472137485,3.651829676,4.845701111,0.560554414,0.310105767,31.39490192,52.59817884,0.885128464,63.16111537,6.807914089,41.19700469,57.81558968,63.39006936,68.38902077,82.09974891,11.55010573,3.866265339,-1.451377602,8.673453831,11.38058359,14.26377602,27.37022498,26.46018943,5.620855755,2.833772194,23.12927767,26.17727325,29.52527628,54.15665486,9.839599065,57.33864671,14.5506598,29.23093301,0.442255357,67.97871436,9.068201891,24.19143115,0.557744643,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-B179/16401081_9.npy,Test Samples,CFP-B179,16401081,2021-04-20,2.64000435,213239,18.84179804,29.18233694,6.555146396,3.687310385,4.897971249,0.558300057,0.278030265,33.41145253,54.5128451,0.81841235,60.26392846,8.868219282,18.41294069,52.97383477,61.9012237,67.29571755,78.21452899,11.68599519,4.942937484,-6.560086778,8.078980011,10.59483389,14.89709413,43.76169295,30.50976162,6.850473383,-1.784665369,26.59377709,30.45348787,34.26303615,60.71338017,14.3304446,50.66039627,16.64191362,34.58455824,0.334601081,65.46827802,8.975680906,28.35450239,0.665398919,1
